imageId,gender
8880,0.90953
8881,0.40549
8882,0.76543
8883,0.59082
8884,0.91295
8885,0.2845
8886,0.74172
8887,0.16064
8888,0.00055
8889,0.6177
8890,0.23837
8891,0.66379
8892,0.04663
8893,0.01092
8894,0.92824
8895,0.81886
8896,0.97048
8897,0.77989
8898,0.25726
8899,0.91547
8900,0.01422
8901,0.08873
8902,0.00659
8903,0.01949
8904,0.27501
8905,0.90859
8906,0.43388
8907,0.64397
8908,0.82742
8909,0.01516
8910,0.00466
8911,0.15155
8912,0.0004
8913,0.44795
8914,0.86075
8915,0.26894
8916,0.59428
8917,0.37797
8918,0.71676
8919,0.09292
8920,0.95049
8921,0.31728
8922,0.81101
8923,0.74757
8924,0.24897
8925,0.7357
8926,0.1757
8927,0.03444
8928,0.46373
8929,0.73748
8930,0.54611
8931,0.86846
8932,0.0001
8933,0.75314
8934,0.84365
8935,0.8721
8936,0.01205
8937,0.79993
8938,0.8364
8939,0.68065
8940,0.97191
8941,0.93101
8942,0.75634
8943,0.69725
8944,0.00013
8945,0.90514
8946,0.16795
8947,0.72357
8948,0.55494
8949,0.38067
8950,0.79428
8951,0.93748
8952,0.80387
8953,0.1502
8954,0.30024
8955,0.0906
8956,0.44217
8957,0.65512
8958,0.8398
8959,0.52071
8960,0.039
8961,0.76682
8962,0.00459
8963,0.97556
8964,0.67834
8965,0.42258
8966,0.01487
8967,0.25228
8968,0.97083
8969,0.10624
8970,0.2626
8971,0.00302
8972,0.16987
8973,0.20135
8974,0.95214
8975,0.61231
8976,0.40885
8977,0.91452
8978,0.06222
8979,0.84328
8980,0.72277
8981,0.58983
8982,0.90003
8983,0.55415
8984,0.50911
8985,0.07483
8986,0.03479
8987,0.9754
8988,0.94005
8989,0.17769
8990,0.94084
8991,0.10998
8992,0.11294
8993,0.08789
8994,0.00358
8995,0.12623
8996,0.59791
8997,0.41537
8998,0.00531
8999,0.86002
9000,0.96906
9001,0.00608
9002,0.56576
9003,0.17803
9004,0.90828
9005,0.82997
9006,0.75507
9007,0.0027
9008,0.68894
9009,0.58583
9010,0.40674
9011,0.85118
9012,0.46875
9013,0.86103
9014,0.00575
9015,0.81036
9016,0.63914
9017,0.03583
9018,0.03423
9019,0.90373
9020,0.00374
9021,0.12744
9022,0.8268
9023,0.01846
9024,0.88742
9025,0.88046
9026,0.7034
9027,0.58702
9028,0.59959
9029,0.00059
9030,0.27827
9031,0.71322
9032,0.01432
9033,0.00627
9034,0.9803
9035,0.8948
9036,0.00182
9037,0.50094
9038,0.21569
9039,0.78061
9040,0.61346
9041,0.5868
9042,0.63393
9043,0.54715
9044,0.65617
9045,0.8768
9046,0.89978
9047,0.85221
9048,0.10485
9049,0.92022
9050,0.86037
9051,0.2973
9052,0.01094
9053,0.64682
9054,0.87237
9055,0.41519
9056,0.64573
9057,0.01125
9058,0.7171
9059,0.16066
9060,0.85048
9061,0.76706
9062,0.12029
9063,0.12145
9064,0.93342
9065,0.74372
9066,0.63478
9067,0.90917
9068,0.81003
9069,0.00338
9070,0.9021
9071,0.0055
9072,0.06461
9073,0.76428
9074,0.34175
9075,0.26452
9076,0.11808
9077,0.55673
9078,0.81542
9079,0.04972
9080,0.64013
9081,0.70079
9082,0.23547
9083,0.1486
9084,0.13877
9085,0.90112
9086,0.61312
9087,0.62496
9088,0.01891
9089,0.94657
9090,0.96263
9091,0.01052
9092,0.95321
9093,0.90345
9094,0.50728
9095,0.53831
9096,0.03717
9097,0.38729
9098,0.57396
9099,0.63534
9100,0.25233
9101,0.744
9102,0.87079
9103,0.90387
9104,0.9029
9105,0.89109
9106,0.86027
9107,0.69401
9108,0.00862
9109,0.73503
9110,0.05298
9111,0.6235
9112,0.14766
9113,0.23119
9114,0.47638
9115,0.52407
9116,0.63803
9117,0.84933
9118,0.72881
9119,0.97741
9120,0.92776
9121,0.57749
9122,0.90018
9123,0.89442
9124,0.75881
9125,0.77284
9126,0.76172
9127,0.59908
9128,0.84386
9129,0.99766
9130,0.08379
9131,0.75373
9132,0.92911
9133,0.91037
9134,0.92696
9135,0.87814
9136,0.01551
9137,0.58601
9138,0.9468
9139,0.65034
9140,0.70823
9141,0.16245
9142,0.53368
9143,0.07342
9144,0.93447
9145,0.79512
9146,0.92365
9147,0.91368
9148,0.0084
9149,0.71438
9150,0.01798
9151,0.95289
9152,0.00447
9153,0.13407
9154,0.75783
9155,0.95203
9156,0.4726
9157,0.83862
9158,0.30918
9159,0.95652
9160,0.92363
9161,0.879
9162,0.88363
9163,0.5861
9164,0.9539
9165,0.00107
9166,0.75182
9167,0.7143
9168,0.84263
9169,0.03366
9170,0.78679
9171,0.83559
9172,0.72677
9173,0.04817
9174,0.81589
9175,0.77641
9176,0.67031
9177,0.80464
9178,0.00793
9179,0.15209
9180,0.81338
9181,0.26053
9182,0.76707
9183,0.80678
9184,0.81532
9185,0.86023
9186,0.92106
9187,0.89817
9188,0.03192
9189,0.10291
9190,0.8672
9191,0.84533
9192,0.11913
9193,0.69652
9194,0.91349
9195,0.04107
9196,0.76823
9197,0.98516
9198,0.63885
9199,0.85105
9200,0.90026
9201,0.20222
9202,0.73407
9203,0.56253
9204,0.90518
9205,0.78527
9206,0.9545
9207,0.80702
9208,0.02094
9209,0.8905
9210,0.82066
9211,0.88311
9212,0.01917
9213,0.87269
9214,0.67055
9215,0.91043
9216,0.56498
9217,0.64931
9218,0.89886
9219,0.01875
9220,0.55806
9221,0.46424
9222,0.87179
9223,0.59053
9224,0.96075
9225,0.50946
9226,0.73753
9227,0.97127
9228,0.80138
9229,0.95977
9230,0.86334
9231,0.82689
9232,0.03188
9233,0.844
9234,0.03933
9235,0.75773
9236,0.78508
9237,0.14983
9238,0.8329
9239,0.86939
9240,0.58298
9241,0.22864
9242,0.64059
9243,0.71127
9244,0.56593
9245,0.89211
9246,0.66855
9247,0.06646
9248,0.87152
9249,0.78844
9250,0.80426
9251,0.85417
9252,0.18122
9253,0.84963
9254,0.99288
9255,0.02692
9256,0.17382
9257,0.95288
9258,0.92867
9259,0.69213
9260,0.98181
9261,0.02619
9262,0.09822
9263,0.73434
9264,0.8166
9265,0.73502
9266,0.03971
9267,0.03113
9268,0.94153
9269,0.06588
9270,0.91351
9271,0.41539
9272,0.8256
9273,0.76107
9274,0.82189
9275,0.9789
9276,0.02693
9277,0.1766
9278,0.14153
9279,0.09761
9280,0.73499
9281,0.64227
9282,0.65927
9283,0.63541
9284,0.34233
9285,0.0146
9286,0.05223
9287,0.70496
9288,0.08205
9289,0.87799
9290,0.61171
9291,0.89365
9292,0.25739
9293,0.07233
9294,0.03198
9295,0.00787
9296,0.65436
9297,0.94428
9298,0.00126
9299,0.47743
9300,0.33693
9301,0.86961
9302,0.86865
9303,0.36656
9304,0.01531
9305,0.28794
9306,0.08255
9307,0.33238
9308,0.16651
9309,0.43615
9310,0.66905
9311,0.78772
9312,2e-05
9313,0.85033
9314,0.49377
9315,0.77841
9316,0.83882
9317,0.94396
9318,0.06596
9319,0.99382
9320,0.16657
9321,0.81743
9322,0.79885
9323,0.83799
9324,0.86026
9325,0.41665
9326,0.90106
9327,0.01119
9328,0.38532
9329,0.77918
9330,0.01134
9331,0.94385
9332,0.66887
9333,0.53531
9334,0.7476
9335,0.0059
9336,0.21072
9337,0.77596
9338,0.86973
9339,0.79682
9340,0.01048
9341,0.44616
9342,0.36775
9343,0.77929
9344,0.05919
9345,0.76507
9346,0.0093
9347,6e-05
9348,0.64417
9349,0.93673
9350,0.96038
9351,0.50023
9352,0.29163
9353,0.32478
9354,0.85061
9355,0.37485
9356,0.79757
9357,0.19413
9358,0.05779
9359,0.69609
9360,0.85913
9361,0.00206
9362,0.88026
9363,0.95516
9364,0.82813
9365,0.95614
9366,0.5931
9367,0.06798
9368,0.02175
9369,0.90444
9370,0.80499
9371,0.89635
9372,0.19151
9373,0.7429
9374,0.01198
9375,0.09277
9376,0.68322
9377,0.8598
9378,0.83432
9379,0.11495
9380,0.83701
9381,0.85592
9382,0.00254
9383,0.96012
9384,0.69949
9385,0.35119
9386,0.94814
9387,0.24817
9388,0.00053
9389,0.38117
9390,0.36271
9391,0.00501
9392,0.4186
9393,0.41116
9394,0.11207
9395,0.07695
9396,0.38493
9397,0.0335
9398,0.48284
9399,0.58521
9400,0.88628
9401,0.86585
9402,0.90386
9403,0.23216
9404,0.7632
9405,0.71877
9406,0.50388
9407,0.39903
9408,0.00305
9409,0.53507
9410,0.75356
9411,0.94479
9412,0.45393
9413,0.06961
9414,0.90711
9415,0.51303
9416,0.73811
9417,0.01463
9418,0.61125
9419,0.07018
9420,0.75574
9421,0.84765
9422,0.00907
9423,0.65039
9424,0.71846
9425,0.85884
9426,0.69724
9427,0.5265
9428,0.83967
9429,0.00344
9430,0.95266
9431,0.7458
9432,0.61433
9433,0.0297
9434,0.92054
9435,0.71132
9436,0.62358
9437,0.68026
9438,0.67439
9439,0.57333
9440,0.18432
9441,0.519
9442,0.79618
9443,0.20258
9444,0.73947
9445,0.55887
9446,0.72526
9447,0.74867
9448,0.05801
9449,0.95024
9450,0.61861
9451,0.00317
9452,0.65775
9453,0.6363
9454,0.25398
9455,0.03352
9456,0.68846
9457,0.11818
9458,0.14954
9459,0.35909
9460,0.00377
9461,0.94675
9462,0.52865
9463,0.02886
9464,0.18814
9465,0.04836
9466,0.01819
9467,0.90287
9468,0.02236
9469,0.45078
9470,0.00715
9471,0.76807
9472,0.66828
9473,0.78249
9474,0.90479
9475,0.41628
9476,0.89455
9477,0.04888
9478,0.93677
9479,0.90597
9480,0.86686
9481,0.90249
9482,0.38258
9483,0.05416
9484,0.98021
9485,0.02145
9486,0.75881
9487,0.80146
9488,0.17848
9489,0.70002
9490,0.87216
9491,0.59327
9492,0.06712
9493,0.89314
9494,0.86435
9495,0.04342
9496,0.0339
9497,0.72471
9498,0.77387
9499,0.63125
9500,0.75097
9501,0.64237
9502,0.75096
9503,0.0286
9504,0.74749
9505,0.65749
9506,0.94276
9507,0.44148
9508,0.91723
9509,0.17962
9510,0.79277
9511,0.65744
9512,0.43922
9513,0.96499
9514,0.82449
9515,0.90803
9516,0.80844
9517,0.86117
9518,0.03813
9519,0.80912
9520,0.63616
9521,0.84756
9522,0.94057
9523,0.04859
9524,0.02382
9525,0.03826
9526,0.70561
9527,0.68636
9528,0.69991
9529,0.92364
9530,0.16079
9531,0.00981
9532,0.21925
9533,0.05431
9534,0.02109
9535,0.80862
9536,0.3617
9537,0.89988
9538,0.8149
9539,0.07723
9540,0.02755
9541,0.69091
9542,0.13831
9543,0.25231
9544,0.01446
9545,0.1943
9546,0.71143
9547,0.04215
9548,0.80078
9549,0.86889
9550,0.0159
9551,0.95694
9552,0.00215
9553,0.02368
9554,0.44505
9555,0.78628
9556,0.91348
9557,0.55701
9558,0.28679
9559,0.69577
9560,0.97935
9561,0.03645
9562,0.853
9563,0.67628
9564,0.96149
9565,0.01063
9566,0.63888
9567,0.05218
9568,0.05041
9569,0.52924
9570,0.85852
9571,0.93148
9572,0.06395
9573,0.9138
9574,0.1349
9575,0.79766
9576,0.82683
9577,0.56133
9578,0.61168
9579,0.8107
9580,0.51282
9581,0.26293
9582,0.14539
9583,0.52321
9584,0.00746
9585,0.36173
9586,0.85451
9587,0.17992
9588,0.00177
9589,0.94529
9590,0.2849
9591,0.2639
9592,0.87192
9593,0.01177
9594,0.80086
9595,0.23639
9596,0.01157
9597,0.55114
9598,0.68256
9599,0.87051
9600,0.3667
9601,0.69986
9602,0.93911
9603,0.82276
9604,0.02095
9605,0.00734
9606,0.44356
9607,0.08663
9608,0.7857
9609,0.0033
9610,0.38477
9611,0.05665
9612,0.07199
9613,0.89288
9614,0.39341
9615,7e-05
9616,0.00117
9617,0.36687
9618,0.75585
9619,0.45774
9620,0.5822
9621,0.04094
9622,0.90302
9623,0.64307
9624,0.27189
9625,0.09815
9626,0.42535
9627,0.66457
9628,0.66629
9629,0.11576
9630,0.69445
9631,0.4311
9632,0.62491
9633,0.65347
9634,0.76517
9635,0.89711
9636,0.75549
9637,0.68757
9638,0.14688
9639,0.60073
9640,0.00351
9641,0.32595
9642,0.00489
9643,0.64129
9644,0.3167
9645,0.01274
9646,0.31567
9647,0.9389
9648,0.13681
9649,0.97342
9650,0.40211
9651,0.85599
9652,0.05058
9653,0.92087
9654,0.01789
9655,0.19005
9656,0.06092
9657,0.33299
9658,0.68963
9659,0.29425
9660,0.875
9661,0.00726
9662,0.07257
9663,0.87557
9664,0.70269
9665,0.5922
9666,0.2139
9667,0.4676
9668,0.0408
9669,0.88708
9670,0.48995
9671,0.86051
9672,0.05688
9673,0.02448
9674,0.00642
9675,0.94509
9676,0.93134
9677,0.06151
9678,0.02799
9679,0.9295
9680,0.12451
9681,0.81855
9682,0.75725
9683,0.87859
9684,0.87288
9685,0.77987
9686,0.98543
9687,0.95991
9688,0.16115
9689,0.4815
9690,0.64716
9691,0.41443
9692,0.132
9693,0.24438
9694,0.57155
9695,0.13176
9696,0.00807
9697,0.83821
9698,0.82761
9699,0.02176
9700,0.83303
9701,0.37925
9702,0.82835
9703,0.94818
9704,0.99194
9705,0.89491
9706,0.59182
9707,0.0744
9708,0.16513
9709,0.71567
9710,0.95401
9711,0.245
9712,0.90841
9713,0.35434
9714,0.1174
9715,0.87763
9716,0.03264
9717,0.32242
9718,0.70087
9719,0.2935
9720,0.80763
9721,0.99487
9722,0.47363
9723,0.00107
9724,0.85335
9725,0.44331
9726,0.78265
9727,0.91304
9728,0.96984
9729,0.18091
9730,0.27047
9731,0.05083
9732,0.89408
9733,0.09038
9734,0.48171
9735,0.88319
9736,0.76226
9737,0.82544
9738,0.57882
9739,0.00491
9740,0.97449
9741,0.81748
9742,0.71912
9743,0.25698
9744,0.04077
9745,0.38637
9746,0.05284
9747,0.85717
9748,0.139
9749,0.24927
9750,0.84888
9751,0.14025
9752,0.63756
9753,0.17953
9754,0.64919
9755,0.83408
9756,0.0035
9757,0.08042
9758,0.88098
9759,0.70673
9760,0.45152
9761,0.06363
9762,0.95564
9763,0.19939
9764,0.48987
9765,0.79562
9766,0.82648
9767,0.01186
9768,0.88779
9769,0.5589
9770,0.91794
9771,0.90402
9772,0.4945
9773,0.52422
9774,0.03499
9775,0.00031
9776,0.81324
9777,0.23131
9778,0.85177
9779,0.67427
9780,0.89629
9781,0.85927
9782,0.04317
9783,0.89922
9784,0.89764
9785,0.35107
9786,0.90494
9787,0.6662
9788,0.7936
9789,0.00319
9790,0.17982
9791,0.72611
9792,0.14061
9793,0.82636
9794,0.0202
9795,0.72413
9796,0.7027
9797,0.90871
9798,0.50414
9799,0.63569
9800,0.10794
9801,0.15188
9802,0.91692
9803,0.65252
9804,0.93468
9805,0.7266
9806,0.81773
9807,0.54509
9808,0.71752
9809,0.7009
9810,0.78571
9811,0.86693
9812,0.82049
9813,0.27862
9814,0.19078
9815,0.70975
9816,0.84887
9817,0.37263
9818,0.02512
9819,0.56537
9820,0.72924
9821,0.66965
9822,0.05598
9823,0.21823
9824,0.15361
9825,0.01929
9826,0.58247
9827,0.13079
9828,0.82845
9829,0.47533
9830,0.59658
9831,0.78268
9832,0.7649
9833,0.27268
9834,0.60767
9835,0.81844
9836,0.58312
9837,0.77271
9838,0.96233
9839,0.07167
9840,0.64694
9841,0.94948
9842,0.72108
9843,0.99313
9844,0.0272
9845,0.89859
9846,0.46067
9847,0.93189
9848,0.30754
9849,0.22825
9850,0.3974
9851,0.75479
9852,0.07287
9853,0.00122
9854,0.69803
9855,0.88405
9856,0.34493
9857,0.1971
9858,0.0019
9859,0.89589
9860,0.43457
9861,0.73501
9862,0.85449
9863,0.60824
9864,0.76213
9865,0.23557
9866,0.04015
9867,0.94404
9868,0.86946
9869,0.10802
9870,0.92757
9871,0.29257
9872,0.7765
9873,0.84618
9874,0.37305
9875,0.04
9876,8e-05
9877,0.89729
9878,0.90499
9879,0.1723
9880,0.68808
9881,0.03652
9882,0.59913
9883,0.40912
9884,0.142
9885,0.33061
9886,0.77857
9887,0.36198
9888,0.75907
9889,0.1869
9890,0.71787
9891,0.41791
9892,0.15708
9893,0.47956
9894,0.95466
9895,0.44179
9896,0.06111
9897,0.28345
9898,0.6439
9899,0.76114
9900,0.25348
9901,0.76904
9902,0.74193
9903,0.00382
9904,0.8153
9905,0.93773
9906,0.1194
9907,0.71754
9908,0.70909
9909,0.77132
9910,0.12458
9911,0.00879
9912,0.02519
9913,0.97532
9914,0.51942
9915,0.72302
9916,0.8112
9917,0.64629
9918,0.02198
9919,0.72932
9920,0.13987
9921,0.89034
9922,0.79239
9923,0.18674
9924,0.09626
9925,0.66615
9926,0.77774
9927,0.72106
9928,0.6019
9929,0.53022
9930,0.0201
9931,0.62199
9932,0.01058
9933,0.0084
9934,0.62259
9935,0.78382
9936,0.73064
9937,0.52855
9938,0.62773
9939,0.0109
9940,0.79393
9941,0.00076
9942,0.90941
9943,0.3194
9944,0.83513
9945,0.79405
9946,0.97885
9947,0.67432
9948,0.19123
9949,0.85166
9950,0.7943
9951,0.52131
9952,0.20331
9953,0.01304
9954,0.67278
9955,0.67709
9956,0.83032
9957,0.00896
9958,0.48012
9959,0.40114
9960,0.01558
9961,0.77826
9962,0.90941
9963,0.93724
9964,0.02064
9965,0.0781
9966,0.90045
9967,0.7468
9968,0.44631
9969,0.79297
9970,0.87686
9971,0.00022
9972,0.15217
9973,0.0567
9974,0.97632
9975,0.07516
9976,0.6642
9977,0.51516
9978,0.96487
9979,0.67444
9980,0.32304
9981,0.11433
9982,0.1844
9983,0.6192
9984,0.00062
9985,0.78974
9986,0.89591
9987,0.82162
9988,0.48928
9989,0.20761
9990,0.90179
9991,0.82248
9992,0.56338
9993,0.00134
9994,0.8106
9995,0.00555
9996,0.82296
9997,0.55086
9998,0.78058
9999,0.42687
10000,0.59674
10001,0.05433
10002,0.76164
10003,0.70749
10004,0.76111
10005,0.83505
10006,0.91097
10007,0.6408
10008,0.8359
10009,0.49547
10010,0.90596
10011,0.97088
10012,0.28769
10013,0.46766
10014,0.21714
10015,0.93921
10016,0.94828
10017,0.54412
10018,0.13114
10019,0.41561
10020,0.60591
10021,0.04933
10022,0.02019
10023,0.97113
10024,0.83041
10025,0.04631
10026,0.48079
10027,0.00082
10028,0.90446
10029,0.94364
10030,0.16809
10031,0.64474
10032,0.59051
10033,0.94084
10034,0.94482
10035,0.74315
10036,0.8809
10037,0.61938
10038,0.00023
10039,0.78177
10040,0.01638
10041,0.7726
10042,0.02034
10043,0.61943
10044,0.84282
10045,0.88739
10046,0.00738
10047,0.03855
10048,0.23133
10049,0.79366
10050,0.18552
10051,0.74132
10052,0.20831
10053,0.06725
10054,0.7964
10055,0.35047
10056,0.02059
10057,0.94641
10058,0.52589
10059,0.77059
10060,0.01469
10061,0.91728
10062,0.28137
10063,0.93179
10064,0.65814
10065,0.75291
10066,0.39543
10067,0.63668
10068,0.87994
10069,0.50127
10070,0.96835
10071,0.85123
10072,0.28598
10073,0.85011
10074,0.2918
10075,0.01897
10076,0.89116
10077,0.62917
10078,0.70943
10079,0.4819
10080,0.55081
10081,0.98089
10082,0.6922
10083,0.71836
10084,0.84784
10085,0.74451
10086,0.79829
10087,0.36363
10088,0.89712
10089,0.79875
10090,0.18724
10091,0.49787
10092,0.94645
10093,0.72618
10094,0.03797
10095,0.07065
10096,0.86124
10097,0.38627
10098,0.9957
10099,0.54779
10100,0.90902
10101,0.94182
10102,0.59913
10103,0.86848
10104,0.78605
10105,0.01525
10106,0.52477
10107,0.08282
10108,0.77745
10109,0.02493
10110,0.81001
10111,0.00766
10112,0.406
10113,0.88295
10114,0.88095
10115,0.01536
10116,0.00901
10117,0.50803
10118,0.67835
10119,0.25896
10120,0.93435
10121,0.88564
10122,0.64872
10123,0.67809
10124,0.81201
10125,0.29349
10126,0.01445
10127,0.80623
10128,0.42098
10129,0.38887
10130,0.04426
10131,0.32664
10132,0.196
10133,0.09082
10134,0.00452
10135,0.40362
10136,0.29367
10137,0.16316
10138,0.89056
10139,0.21134
10140,0.93537
10141,0.64141
10142,0.38728
10143,0.85358
10144,0.03013
10145,0.69098
10146,0.90949
10147,0.17206
10148,0.01899
10149,0.86271
10150,0.36281
10151,0.11212
10152,0.51371
10153,0.00661
10154,0.19757
10155,0.82556
10156,0.90369
10157,0.12767
10158,0.7001
10159,0.00286
10160,0.01664
10161,0.7751
10162,0.01716
10163,0.0631
10164,0.90779
10165,0.78653
10166,0.91038
10167,0.98965
10168,0.15108
10169,0.91285
10170,0.10476
10171,0.88361
10172,0.92141
10173,0.18089
10174,0.96556
10175,0.50423
10176,0.83562
10177,2e-05
10178,0.76893
10179,0.28756
10180,0.42947
10181,0.11056
10182,0.85474
10183,0.04251
10184,0.88453
10185,0.02151
10186,0.38496
10187,0.15878
10188,0.01736
10189,0.77047
10190,0.84267
10191,0.70595
10192,0.44863
10193,0.92007
10194,0.83828
10195,0.07659
10196,0.73966
10197,0.89653
10198,0.09329
10199,0.92456
10200,0.8117
10201,0.08335
10202,0.7437
10203,0.88359
10204,0.59921
10205,0.89673
10206,0.95541
10207,0.90835
10208,0.83883
10209,0.89969
10210,0.21257
10211,0.53336
10212,0.89305
10213,0.52891
10214,0.92833
10215,0.99533
10216,0.56056
10217,0.66992
10218,0.19186
10219,0.46031
10220,0.79656
10221,0.74059
10222,0.69096
10223,0.77948
10224,0.90166
10225,0.86005
10226,0.80142
10227,0.72683
10228,0.05716
10229,0.77631
10230,0.40435
10231,0.00043
10232,0.00583
10233,0.87717
10234,0.66905
10235,0.73959
10236,0.55738
10237,0.34189
10238,0.26446
10239,0.67217
10240,0.76328
10241,0.91292
10242,0.12376
10243,0.08037
10244,0.58377
10245,0.00249
10246,0.8412
10247,0.19608
10248,0.80954
10249,0.29049
10250,0.56691
10251,0.00638
10252,0.6069
10253,0.06687
10254,0.87795
10255,0.0179
10256,0.73508
10257,0.93334
10258,0.68225
10259,0.9539
10260,0.07839
10261,0.78198
10262,0.20562
10263,0.28554
10264,0.91202
10265,0.91841
10266,0.74049
10267,0.92968
10268,0.94349
10269,0.75876
10270,0.7553
10271,0.61378
10272,0.45014
10273,0.39121
10274,0.35854
10275,0.73397
10276,0.16599
10277,0.62278
10278,0.03318
10279,0.34382
10280,0.81859
10281,0.59947
10282,0.96189
10283,0.93513
10284,0.84734
10285,0.29433
10286,0.87944
10287,0.00405
10288,0.85746
10289,0.94652
10290,0.00343
10291,0.5412
10292,0.5082
10293,0.43379
10294,0.03515
10295,0.00465
10296,0.85842
10297,0.66187
10298,0.69545
10299,0.93183
10300,0.37573
10301,0.00731
10302,0.00712
10303,0.90039
10304,0.82892
10305,0.13685
10306,0.0221
10307,0.90145
10308,0.55327
10309,0.86598
10310,0.93279
10311,0.27865
10312,0.01546
10313,0.77095
10314,0.82987
10315,0.07242
10316,0.52816
10317,0.98204
10318,0.87568
10319,0.3574
10320,0.81266
10321,0.00676
10322,0.27908
10323,0.79763
10324,0.46669
10325,0.53275
10326,0.96948
10327,0.78742
10328,0.94268
10329,0.80554
10330,0.00429
10331,0.21098
10332,0.02803
10333,0.93086
10334,0.22058
10335,0.63556
10336,0.08139
10337,0.95794
10338,0.06535
10339,0.065
10340,0.96293
10341,0.69811
10342,0.71345
10343,0.01862
10344,0.09767
10345,0.44733
10346,0.11504
10347,0.72523
10348,0.81844
10349,0.58377
10350,0.19716
10351,0.79898
10352,0.97864
10353,0.48178
10354,0.95421
10355,0.01462
10356,0.48539
10357,0.97183
10358,0.00533
10359,0.06423
10360,0.40005
10361,0.8811
10362,0.51596
10363,0.88233
10364,0.64891
10365,0.08317
10366,0.64763
10367,0.71344
10368,0.42394
10369,0.00971
10370,0.07426
10371,0.39195
10372,0.70811
10373,0.25253
10374,0.00586
10375,0.18207
10376,0.00272
10377,0.47054
10378,0.67294
10379,0.73083
10380,0.51826
10381,0.83399
10382,0.66057
10383,0.00269
10384,0.76851
10385,0.12418
10386,0.99158
10387,0.00351
10388,0.9617
10389,0.48086
10390,0.13365
10391,0.45589
10392,0.92264
10393,0.47043
10394,0.15775
10395,0.45671
10396,0.87709
10397,0.88459
10398,0.06035
10399,0.6455
10400,0.42211
10401,0.4662
10402,0.81082
10403,0.0977
10404,0.60589
10405,0.06662
10406,0.743
10407,0.05399
10408,0.831
10409,0.00464
10410,0.27051
10411,0.00897
10412,0.90562
10413,0.44988
10414,0.11078
10415,0.87449
10416,0.76699
10417,0.43499
10418,0.01189
10419,0.00599
10420,0.75761
10421,0.13076
10422,0.48172
10423,0.84305
10424,0.03273
10425,0.09376
10426,0.97048
10427,0.75054
10428,0.58046
10429,0.69146
10430,0.76111
10431,0.02153
10432,0.23464
10433,0.78124
10434,0.92048
10435,0.03446
10436,0.0077
10437,0.03224
10438,0.03197
10439,0.59757
10440,0.60985
10441,0.99775
10442,0.72426
10443,0.12162
10444,0.73377
10445,0.94306
10446,0.36734
10447,0.45833
10448,0.92637
10449,0.74271
10450,0.80957
10451,0.25877
10452,0.32383
10453,0.00192
10454,0.87383
10455,0.76598
10456,0.48007
10457,0.70744
10458,0.12563
10459,0.76845
10460,0.92031
10461,0.84843
10462,0.21851
10463,0.95749
10464,0.41595
10465,0.03147
10466,0.79997
10467,0.22449
10468,0.20275
10469,0.7757
10470,0.98405
10471,0.00634
10472,0.00739
10473,0.91523
10474,0.89891
10475,0.79652
10476,0.33555
10477,0.70764
10478,0.69371
10479,0.45644
10480,0.02169
10481,0.05497
10482,0.52376
10483,0.00156
10484,0.74301
10485,0.13997
10486,0.26012
10487,0.01241
10488,0.70284
10489,0.90359
10490,0.24101
10491,0.26673
10492,0.41434
10493,0.78992
10494,0.44577
10495,0.24017
10496,0.08524
10497,0.26497
10498,0.94526
10499,0.24557
10500,0.04315
10501,0.0617
10502,0.99405
10503,0.67923
10504,0.67557
10505,0.79388
10506,0.94269
10507,0.53598
10508,0.05137
10509,0.70812
10510,0.74106
10511,0.837
10512,0.75486
10513,0.26542
10514,0.00049
10515,0.2116
10516,0.47555
10517,0.16978
10518,0.28522
10519,0.20824
10520,0.7426
10521,0.13416
10522,0.79522
10523,0.91581
10524,0.96069
10525,0.85811
10526,0.82049
10527,0.26363
10528,0.7594
10529,0.90707
10530,0.87118
10531,0.06145
10532,0.41018
10533,0.84664
10534,0.73023
10535,0.85492
10536,0.03465
10537,0.96845
10538,0.83259
10539,0.13697
10540,0.89652
10541,0.39822
10542,0.71141
10543,0.01333
10544,0.93434
10545,0.7556
10546,0.81436
10547,0.08225
10548,0.12059
10549,0.85994
10550,0.05516
10551,0.73353
10552,0.3391
10553,0.94707
10554,0.54483
10555,0.73987
10556,0.03037
10557,0.86642
10558,0.59687
10559,0.6862
10560,0.90957
10561,0.13194
10562,0.10118
10563,0.0126
10564,0.33156
10565,0.05959
10566,0.77243
10567,0.68731
10568,0.41575
10569,0.89736
10570,0.5568
10571,0.8273
10572,0.21895
10573,0.91433
10574,0.67003
10575,0.72215
10576,0.04848
10577,0.6776
10578,0.60076
10579,0.1294
10580,0.01758
10581,0.13046
10582,0.21113
10583,0.67997
10584,0.76151
10585,0.02413
10586,0.40746
10587,0.8364
10588,0.36561
10589,0.79164
10590,0.71271
10591,0.59136
10592,0.84774
10593,0.08692
10594,0.99254
10595,0.80671
10596,0.93406
10597,0.0541
10598,0.77251
10599,0.91653
10600,0.06366
10601,0.78859
10602,0.74665
10603,0.3703
10604,0.76534
10605,0.86479
10606,0.0156
10607,0.94711
10608,0.92776
10609,0.81891
10610,0.32821
10611,0.91819
10612,0.65766
10613,0.03854
10614,0.59754
10615,0.46664
10616,0.77435
10617,0.42688
10618,0.06009
10619,0.529
10620,0.78472
10621,0.3131
10622,0.1476
10623,0.87577
10624,0.77318
10625,0.20541
10626,0.81841
10627,0.58499
10628,0.81677
10629,0.18057
10630,0.45147
